Time,1,2,3,4,5,6
13.794922,-37.187500,,,,,
13.796875,-31.875000,,,,,
13.798828,-30.468750,,,,,
13.800781,-15.937500,,,,,
13.802734,2.031250,,,,,
13.804688,25.000000,,,,,
13.806641,33.281250,,,,,
13.808594,16.875000,,,,,
13.810547,-17.187500,,,,,
13.812500,-43.593750,,,0.140658,,
13.814453,-24.531250,,,,,
13.816406,-15.937500,,,,,
13.818359,-6.250000,,,,,
13.820313,10.312500,,,,,
13.822266,39.375000,,,,,
13.824219,28.750000,,,,,
13.826172,9.531250,,,,,
13.828125,-35.625000,,,,,
13.830078,-32.500000,,,,,
13.832031,-30.000000,,,,,
13.833984,-12.187500,,,,,
13.835938,5.156250,,,,,
13.837891,25.000000,,,,,
13.839844,33.437500,,,,,
13.841797,18.125000,,,,,
13.843750,-14.843750,,,0.156283,,
13.845703,-43.906250,,,,,
13.847656,-25.625000,,,,,
13.849609,-18.281250,,,,,
13.851563,-2.187500,,,,,
13.853516,4.531250,,,,,
13.855469,36.406250,,,,,
13.857422,26.718750,,,,,
13.859375,6.562500,,,,,
13.861328,-39.531250,,,,,
13.863281,-35.156250,,,,,
13.865234,-28.750000,,,,,
13.867188,-17.187500,,,,,
13.869141,-1.718750,,,,,
13.871094,18.437500,,,,,
13.873047,26.718750,,,,,
13.875000,10.937500,-0.656229,0.718791,0.125032,31.070588,0.000763
13.876953,-13.281250,,,,,
13.878906,-36.406250,,,,,
13.880859,-28.750000,,,,,
13.882813,-20.000000,,,,,
13.884766,-11.562500,,,,,
13.886719,4.218750,,,,,
13.888672,25.468750,,,,,
13.890625,21.718750,,,,,
13.892578,-0.781250,,,,,
13.894531,-37.812500,,,,,
13.896484,-30.937500,,,,,
13.898438,-25.937500,,,,,
13.900391,-13.906250,,,,,
13.902344,-3.125000,,,,,
13.904297,10.937500,,,,,
13.906250,28.593750,,,0.156283,,
13.908203,17.500000,,,,,
13.910156,-14.687500,,,,,
13.912109,-41.406250,,,,,
13.914063,-25.781250,,,,,
13.916016,-17.656250,,,,,
13.917969,-6.250000,,,,,
13.919922,5.312500,,,,,
13.921875,21.093750,,,,,
13.923828,23.750000,,,,,
13.925781,9.843750,,,,,
13.927734,-23.593750,,,,,
13.929688,-29.843750,,,,,
13.931641,-18.906250,,,,,
13.933594,-13.437500,,,,,
13.935547,-5.312500,,,,,
13.937500,9.062500,,,0.109407,,
13.939453,37.812500,,,,,
13.941406,22.500000,,,,,
13.943359,-11.406250,,,,,
13.945313,-34.375000,,,,,
13.947266,-28.750000,,,,,
13.949219,-19.843750,,,,,
13.951172,-7.968750,,,,,
13.953125,6.562500,,,,,
13.955078,23.281250,,,,,
13.957031,25.781250,,,,,
13.958984,8.125000,,,,,
13.960938,-23.750000,,,,,
13.962891,-32.500000,,,,,
13.964844,-21.875000,,,,,
13.966797,-17.343750,,,,,
13.968750,-3.437500,,,0.140658,,
13.970703,14.531250,,,,,
13.972656,30.156250,,,,,
13.974609,21.093750,,,,,
13.976563,-3.281250,,,,,
13.978516,-34.375000,,,,,
13.980469,-25.156250,,,,,
13.982422,-21.718750,,,,,
13.984375,-12.343750,,,,,
13.986328,4.375000,,,,,
13.988281,23.593750,,,,,
13.990234,27.343750,,,,,
13.992188,11.718750,,,,,
13.994141,-19.843750,,,,,
13.996094,-37.187500,,,,,
13.998047,-29.062500,,,,,
14.000000,-18.593750,-0.671855,0.750042,0.109407,31.070588,2.635996
14.001953,-8.281250,,,,,
14.003906,14.218750,,,,,
14.005859,33.125000,,,,,
14.007813,25.937500,,,,,
14.009766,2.343750,,,,,
14.011719,-37.812500,,,,,
14.013672,-30.312500,,,,,
14.015625,-30.625000,,,,,
14.017578,-12.656250,,,,,
14.019531,4.062500,,,,,
14.021484,30.468750,,,,,
14.023438,33.750000,,,,,
14.025391,19.687500,,,,,
14.027344,-20.312500,,,,,
14.029297,-47.500000,,,,,
14.031250,-30.156250,,,0.156283,,
14.033203,-15.312500,,,,,
14.035156,-3.437500,,,,,
14.037109,15.312500,,,,,
14.039063,36.718750,,,,,
14.041016,28.750000,,,,,
14.042969,9.062500,,,,,
14.044922,-31.406250,,,,,
14.046875,-34.375000,,,,,
14.048828,-29.375000,,,,,
14.050781,-12.031250,,,,,
14.052734,5.781250,,,,,
14.054688,25.468750,,,,,
14.056641,38.906250,,,,,
14.058594,20.781250,,,,,
14.060547,-12.656250,,,,,
14.062500,-40.625000,,,0.171908,,
14.064453,-18.281250,,,,,
14.066406,-21.093750,,,,,
14.068359,-8.125000,,,,,
14.070313,10.156250,,,,,
14.072266,27.968750,,,,,
14.074219,29.687500,,,,,
14.076172,4.687500,,,,,
14.078125,-30.000000,,,,,
14.080078,-34.375000,,,,,
14.082031,-35.312500,,,,,
14.083984,-20.937500,,,,,
14.085938,5.000000,,,,,
14.087891,24.375000,,,,,
14.089844,36.875000,,,,,
14.091797,20.156250,,,,,
14.093750,-9.062500,,,0.140658,,
14.095703,-41.718750,,,,,
14.097656,-30.937500,,,,,
14.099609,-23.750000,,,,,
14.101563,-13.906250,,,,,
14.103516,4.062500,,,,,
14.105469,27.343750,,,,,
14.107422,25.625000,,,,,
14.109375,3.125000,,,,,
14.111328,-31.093750,,,,,
14.113281,-35.468750,,,,,
14.115234,-30.312500,,,,,
14.117188,-18.281250,,,,,
14.119141,-3.437500,,,,,
14.121094,14.687500,,,,,
14.123047,30.625000,,,,,
14.125000,21.562500,-0.718730,0.718791,0.140658,31.070588,0.000763
14.126953,-8.750000,,,,,
14.128906,-38.593750,,,,,
14.130859,-32.656250,,,,,
14.132813,-24.843750,,,,,
14.134766,-8.906250,,,,,
14.136719,3.281250,,,,,
14.138672,26.406250,,,,,
14.140625,22.187500,,,,,
14.142578,13.593750,,,,,
14.144531,-25.000000,,,,,
14.146484,-36.406250,,,,,
14.148438,-25.937500,,,,,
14.150391,-17.656250,,,,,
14.152344,-1.093750,,,,,
14.154297,11.093750,,,,,
14.156250,31.093750,,,0.109407,,
14.158203,17.656250,,,,,
14.160156,-4.687500,,,,,
14.162109,-37.500000,,,,,
14.164063,-31.562500,,,,,
14.166016,-25.312500,,,,,
14.167969,-13.281250,,,,,
14.169922,1.718750,,,,,
14.171875,22.187500,,,,,
14.173828,22.812500,,,,,
14.175781,10.625000,,,,,
14.177734,-20.625000,,,,,
14.179688,-29.531250,,,,,
14.181641,-24.218750,,,,,
14.183594,-16.250000,,,,,
14.185547,-5.312500,,,,,
14.187500,9.218750,,,0.125032,,
14.189453,36.875000,,,,,
14.191406,24.843750,,,,,
14.193359,1.718750,,,,,
14.195313,-31.406250,,,,,
14.197266,-26.875000,,,,,
14.199219,-19.218750,,,,,
14.201172,-15.312500,,,,,
14.203125,-3.906250,,,,,
14.205078,15.625000,,,,,
14.207031,24.062500,,,,,
14.208984,12.968750,,,,,
14.210938,-11.875000,,,,,
14.212891,-27.500000,,,,,
14.214844,-23.906250,,,,,
14.216797,-18.281250,,,,,
14.218750,-8.281250,,,0.125032,,
14.220703,4.375000,,,,,
14.222656,24.375000,,,,,
14.224609,21.562500,,,,,
14.226563,4.843750,,,,,
14.228516,-21.250000,,,,,
14.230469,-20.937500,,,,,
14.232422,-20.312500,,,,,
14.234375,-14.218750,,,,,
14.236328,-0.937500,,,,,
14.238281,15.000000,,,,,
14.240234,21.562500,,,,,
14.242188,11.562500,,,,,
14.244141,-10.625000,,,,,
14.246094,-25.000000,,,,,
14.248047,-21.718750,,,,,
14.250000,-17.343750,-0.687480,0.703166,0.125032,31.070588,0.000763
14.251953,-12.031250,,,,,
14.253906,-0.156250,,,,,
14.255859,17.343750,,,,,
14.257813,15.468750,,,,,
14.259766,7.187500,,,,,
14.261719,-15.468750,,,,,
14.263672,-14.062500,,,,,
14.265625,-15.625000,,,,,
14.267578,-12.500000,,,,,
14.269531,-6.250000,,,,,
14.271484,6.875000,,,,,
14.273438,9.375000,,,,,
14.275391,6.406250,,,,,
14.277344,-7.187500,,,,,
14.279297,-14.062500,,,,,
14.281250,-13.906250,,,0.171908,,
14.283203,-10.468750,,,,,
14.285156,-13.125000,,,,,
14.287109,-21.718750,,,,,
14.289063,-28.281250,,,,,
14.291016,-39.062500,,,,,
14.292969,-37.031250,,,,,
14.294922,4.375000,,,,,
14.296875,14.218750,,,,,
14.298828,18.750000,,,,,
14.300781,3.281250,,,,,
14.302734,-26.718750,,,,,
14.304688,-64.843750,,,,,
14.306641,-112.500000,,,,,
14.308594,-87.500000,,,,,
14.310547,-25.000000,,,,,
14.312500,43.750000,,,0.109407,,
14.314453,51.562500,,,,,
14.316406,42.656250,,,,,
14.318359,6.875000,,,,,
14.320313,-44.531250,,,,,
14.322266,-129.687500,,,,,
14.324219,-120.312500,,,,,
14.326172,-79.687500,,,,,
14.328125,42.187500,,,,,
14.330078,81.250000,,,,,
14.332031,92.187500,,,,,
14.333984,56.250000,,,,,
14.335938,-6.562500,,,,,
14.337891,-107.812500,,,,,
14.339844,-137.500000,,,,,
14.341797,-128.125000,,,,,
14.343750,-29.687500,,,0.093782,,
14.345703,96.875000,,,,,
14.347656,107.812500,,,,,
14.349609,100.000000,,,,,
14.351563,42.187500,,,,,
14.353516,-38.437500,,,,,
14.355469,-157.812500,,,,,
14.357422,-153.125000,,,,,
14.359375,-98.437500,,,,,
14.361328,56.250000,,,,,
14.363281,125.000000,,,,,
14.365234,139.062500,,,,,
14.367188,85.937500,,,,,
14.369141,7.812500,,,,,
14.371094,-104.687500,,,,,
14.373047,-160.937500,,,,,
14.375000,-142.187500,-0.703105,0.750042,0.125032,31.070588,3.607996
14.376953,-32.812500,,,,,
14.378906,126.562500,,,,,
14.380859,140.625000,,,,,
14.382813,131.250000,,,,,
14.384766,68.750000,,,,,
14.386719,-32.500000,,,,,
14.388672,-165.625000,,,,,
14.390625,-185.937500,,,,,
14.392578,-121.875000,,,,,
14.394531,56.250000,,,,,
14.396484,150.000000,,,,,
14.398438,156.250000,,,,,
14.400391,104.687500,,,,,
14.402344,14.062500,,,,,
14.404297,-103.125000,,,,,
14.406250,-187.500000,,,0.078157,,
14.408203,-164.062500,,,,,
14.410156,-42.187500,,,,,
14.412109,132.812500,,,,,
14.414063,156.250000,,,,,
14.416016,156.250000,,,,,
14.417969,73.437500,,,,,
14.419922,-36.250000,,,,,
14.421875,-175.000000,,,,,
14.423828,-204.687500,,,,,
14.425781,-125.000000,,,,,
14.427734,50.000000,,,,,
14.429688,162.500000,,,,,
14.431641,160.937500,,,,,
14.433594,112.500000,,,,,
14.435547,20.312500,,,,,
14.437500,-104.687500,,,0.093782,,
14.439453,-179.687500,,,,,
14.441406,-167.187500,,,,,
14.443359,-51.562500,,,,,
14.445313,128.125000,,,,,
14.447266,157.812500,,,,,
14.449219,148.437500,,,,,
14.451172,75.000000,,,,,
14.453125,-29.375000,,,,,
14.455078,-173.437500,,,,,
14.457031,-200.000000,,,,,
14.458984,-129.687500,,,,,
14.460938,31.250000,,,,,
14.462891,153.125000,,,,,
14.464844,143.750000,,,,,
14.466797,107.812500,,,,,
14.468750,23.437500,,,0.109407,,
14.470703,-75.000000,,,,,
14.472656,-192.187500,,,,,
14.474609,-164.062500,,,,,
14.476563,-65.625000,,,,,
14.478516,112.500000,,,,,
14.480469,145.312500,,,,,
14.482422,135.937500,,,,,
14.484375,73.437500,,,,,
14.486328,-14.531250,,,,,
14.488281,-135.937500,,,,,
14.490234,-159.375000,,,,,
14.492188,-107.812500,,,,,
14.494141,14.062500,,,,,
14.496094,121.875000,,,,,
14.498047,112.500000,,,,,
14.500000,85.937500,-0.703105,0.718791,0.140658,31.070588,0.000763
14.501953,21.875000,,,,,
14.503906,-45.781250,,,,,
14.505859,-139.062500,,,,,
14.507813,-120.312500,,,,,
14.509766,-46.875000,,,,,
14.511719,76.562500,,,,,
14.513672,96.875000,,,,,
14.515625,92.187500,,,,,
14.517578,48.437500,,,,,
14.519531,-12.656250,,,,,
14.521484,-70.468750,,,,,
14.523438,-118.750000,,,,,
14.525391,-71.875000,,,,,
14.527344,9.375000,,,,,
14.529297,76.562500,,,,,
14.531250,65.625000,,,0.125032,,
14.533203,46.250000,,,,,
14.535156,13.437500,,,,,
14.537109,-32.656250,,,,,
14.539063,-71.406250,,,,,
14.541016,-62.500000,,,,,
14.542969,-26.875000,,,,,
14.544922,46.250000,,,,,
14.546875,53.281250,,,,,
14.548828,53.437500,,,,,
14.550781,22.343750,,,,,
14.552734,-7.968750,,,,,
14.554688,-44.843750,,,,,
14.556641,-58.125000,,,,,
14.558594,-34.843750,,,,,
14.560547,8.906250,,,,,
14.562500,47.031250,,,0.093782,,
14.564453,50.937500,,,,,
14.566406,31.093750,,,,,
14.568359,2.500000,,,,,
14.570313,-23.125000,,,,,
14.572266,-38.281250,,,,,
14.574219,-41.718750,,,,,
14.576172,-16.250000,,,,,
14.578125,31.406250,,,,,
14.580078,39.062500,,,,,
14.582031,35.000000,,,,,
14.583984,13.125000,,,,,
14.585938,-11.718750,,,,,
14.587891,-25.468750,,,,,
14.589844,-38.125000,,,,,
14.591797,-20.156250,,,,,
14.593750,4.531250,,,0.109407,,
14.595703,29.218750,,,,,
14.597656,26.562500,,,,,
14.599609,17.968750,,,,,
14.601563,5.781250,,,,,
14.603516,-17.187500,,,,,
14.605469,-25.937500,,,,,
14.607422,-19.843750,,,,,
14.609375,-5.937500,,,,,
14.611328,17.656250,,,,,
14.613281,25.156250,,,,,
14.615234,19.687500,,,,,
14.617188,13.437500,,,,,
14.619141,-6.093750,,,,,
14.621094,-17.187500,,,,,
14.623047,-16.562500,,,,,
14.625000,-13.906250,-0.687480,0.703166,0.125032,31.070588,1.589227
14.626953,3.906250,,,,,
14.628906,19.843750,,,,,
14.630859,16.562500,,,,,
14.632813,10.468750,,,,,
14.634766,0.625000,,,,,
14.636719,-11.718750,,,,,
14.638672,-14.687500,,,,,
14.640625,-12.812500,,,,,
14.642578,-3.281250,,,,,
14.644531,7.968750,,,,,
14.646484,11.875000,,,,,
14.648438,8.281250,,,,,
14.650391,0.156250,,,,,
14.652344,-8.125000,,,,,
14.654297,-13.750000,,,,,
14.656250,-11.718750,,,0.062531,,
14.658203,-10.625000,,,,,
14.660156,1.875000,,,,,
14.662109,13.906250,,,,,
14.664063,8.750000,,,,,
14.666016,2.031250,,,,,
14.667969,-4.843750,,,,,
14.669922,-10.468750,,,,,
14.671875,-13.906250,,,,,
14.673828,-12.812500,,,,,
14.675781,-5.000000,,,,,
14.677734,7.812500,,,,,
14.679688,8.750000,,,,,
14.681641,5.000000,,,,,
14.683594,0.625000,,,,,
14.685547,-9.218750,,,,,
14.687500,-15.468750,,,0.062531,,
14.689453,0.468750,,,,,
14.691406,-0.468750,,,,,
14.693359,2.187500,,,,,
14.695313,9.687500,,,,,
14.697266,10.937500,,,,,
14.699219,9.218750,,,,,
14.701172,3.281250,,,,,
14.703125,-7.968750,,,,,
14.705078,-16.093750,,,,,
14.707031,-15.156250,,,,,
14.708984,-10.625000,,,,,
14.710938,7.812500,,,,,
14.712891,14.531250,,,,,
14.714844,10.781250,,,,,
14.716797,1.406250,,,,,
14.718750,-5.156250,,,0.078157,,
14.720703,-20.781250,,,,,
14.722656,-19.843750,,,,,
14.724609,-15.312500,,,,,
14.726563,0.937500,,,,,
14.728516,14.843750,,,,,
14.730469,11.406250,,,,,
14.732422,5.937500,,,,,
14.734375,4.687500,,,,,
14.736328,-13.125000,,,,,
14.738281,-31.250000,,,,,
14.740234,-25.937500,,,,,
14.742188,-17.343750,,,,,
14.744141,4.687500,,,,,
14.746094,22.343750,,,,,
14.748047,16.406250,,,,,
14.750000,9.062500,-0.718730,0.687541,0.078157,30.929412,0.000763
14.751953,-7.500000,,,,,
14.753906,-26.093750,,,,,
14.755859,-34.218750,,,,,
14.757813,-29.687500,,,,,
14.759766,-12.500000,,,,,
14.761719,22.343750,,,,,
14.763672,19.687500,,,,,
14.765625,18.125000,,,,,
14.767578,2.031250,,,,,
14.769531,-20.468750,,,,,
14.771484,-30.937500,,,,,
14.773438,-25.468750,,,,,
14.775391,-13.906250,,,,,
14.777344,3.281250,,,,,
14.779297,16.718750,,,,,
14.781250,9.687500,,,0.078157,,
14.783203,-0.781250,,,,,
14.785156,-2.968750,,,,,
14.787109,-15.937500,,,,,
14.789063,-13.593750,,,,,
14.791016,-1.875000,,,,,
14.792969,0.781250,,,,,
14.794922,4.687500,,,,,
14.796875,-1.250000,,,,,
14.798828,-4.531250,,,,,
14.800781,-4.062500,,,,,
14.802734,-16.562500,,,,,
14.804688,-14.062500,,,,,
14.806641,-9.062500,,,,,
14.808594,-14.375000,,,,,
14.810547,-10.937500,,,,,
14.812500,2.500000,,,0.093782,,
14.814453,27.812500,,,,,
14.816406,32.812500,,,,,
14.818359,22.656250,,,,,
14.820313,-13.906250,,,,,
14.822266,-73.750000,,,,,
14.824219,-150.000000,,,,,
14.826172,-114.062500,,,,,
14.828125,-14.062500,,,,,
14.830078,84.375000,,,,,
14.832031,96.875000,,,,,
14.833984,81.250000,,,,,
14.835938,10.937500,,,,,
14.837891,-67.187500,,,,,
14.839844,-182.812500,,,,,
14.841797,-165.625000,,,,,
14.843750,-59.375000,,,0.062531,,
14.845703,103.125000,,,,,
14.847656,145.312500,,,,,
14.849609,134.375000,,,,,
14.851563,56.250000,,,,,
14.853516,-45.625000,,,,,
14.855469,-185.937500,,,,,
14.857422,-215.625000,,,,,
14.859375,-140.625000,,,,,
14.861328,45.312500,,,,,
14.863281,176.562500,,,,,
14.865234,170.312500,,,,,
14.867188,110.937500,,,,,
14.869141,6.250000,,,,,
14.871094,-135.937500,,,,,
14.873047,-235.937500,,,,,
14.875000,-201.562500,-0.734356,0.734417,0.015656,30.929412,1.102464
14.876953,-51.562500,,,,,
14.878906,178.125000,,,,,
14.880859,195.312500,,,,,
14.882813,182.812500,,,,,
14.884766,151.562500,,,,,
14.886719,7.812500,,,,,
14.888672,-212.500000,,,,,
14.890625,-259.375000,,,,,
14.892578,-154.687500,,,,,
14.894531,85.937500,,,,,
14.896484,245.312500,,,,,
14.898438,203.125000,,,,,
14.900391,120.312500,,,,,
14.902344,-6.250000,,,,,
14.904297,-164.062500,,,,,
14.906250,-262.500000,,,0.000031,,
14.908203,-215.625000,,,,,
14.910156,-56.250000,,,,,
14.912109,206.250000,,,,,
14.914063,218.750000,,,,,
14.916016,182.812500,,,,,
14.917969,64.062500,,,,,
14.919922,-106.250000,,,,,
14.921875,-234.375000,,,,,
14.923828,-276.562500,,,,,
14.925781,-156.250000,,,,,
14.927734,75.000000,,,,,
14.929688,225.000000,,,,,
14.931641,201.562500,,,,,
14.933594,120.312500,,,,,
14.935547,-6.250000,,,,,
14.937500,-150.000000,,,-0.015595,,
14.939453,-275.000000,,,,,
14.941406,-231.250000,,,,,
14.943359,-65.625000,,,,,
14.945313,196.875000,,,,,
14.947266,229.687500,,,,,
14.949219,195.312500,,,,,
14.951172,70.312500,,,,,
14.953125,-76.562500,,,,,
14.955078,-232.812500,,,,,
14.957031,-289.062500,,,,,
14.958984,-176.562500,,,,,
14.960938,65.625000,,,,,
14.962891,234.375000,,,,,
14.964844,203.125000,,,,,
14.966797,128.125000,,,,,
14.968750,0.000000,,,0.015656,,
14.970703,-137.500000,,,,,
14.972656,-282.812500,,,,,
14.974609,-250.000000,,,,,
14.976563,-82.812500,,,,,
14.978516,196.875000,,,,,
14.980469,234.375000,,,,,
14.982422,210.937500,,,,,
14.984375,78.125000,,,,,
14.986328,-70.312500,,,,,
14.988281,-251.562500,,,,,
14.990234,-285.937500,,,,,
14.992188,-182.812500,,,,,
14.994141,53.125000,,,,,
14.996094,264.062500,,,,,
14.998047,206.250000,,,,,
15.000000,139.062500,-0.718730,0.718791,0.000031,30.929412,0.000763
15.001953,10.937500,,,,,
15.003906,-157.812500,,,,,
15.005859,-279.687500,,,,,
15.007813,-251.562500,,,,,
15.009766,-98.437500,,,,,
15.011719,187.500000,,,,,
15.013672,239.062500,,,,,
15.015625,220.312500,,,,,
15.017578,87.500000,,,,,
15.019531,-60.937500,,,,,
15.021484,-243.750000,,,,,
15.023438,-298.437500,,,,,
15.025391,-193.750000,,,,,
15.027344,35.937500,,,,,
15.029297,264.062500,,,,,
15.031250,218.750000,,,0.031281,,
15.033203,148.437500,,,,,
15.035156,21.875000,,,,,
15.037109,-142.187500,,,,,
15.039063,-279.687500,,,,,
15.041016,-275.000000,,,,,
15.042969,-115.625000,,,,,
15.044922,179.687500,,,,,
15.046875,250.000000,,,,,
15.048828,228.125000,,,,,
15.050781,96.875000,,,,,
15.052734,-51.562500,,,,,
15.054688,-229.687500,,,,,
15.056641,-301.562500,,,,,
15.058594,-210.937500,,,,,
15.060547,20.312500,,,,,
15.062500,270.312500,,,0.015656,,
15.064453,235.937500,,,,,
15.066406,168.750000,,,,,
15.068359,32.812500,,,,,
15.070313,-139.062500,,,,,
15.072266,-282.812500,,,,,
15.074219,-285.937500,,,,,
15.076172,-128.125000,,,,,
15.078125,168.750000,,,,,
15.080078,260.937500,,,,,
15.082031,225.000000,,,,,
15.083984,100.000000,,,,,
15.085938,-46.875000,,,,,
15.087891,-223.437500,,,,,
15.089844,-310.937500,,,,,
15.091797,-217.187500,,,,,
15.093750,0.000000,,,0.062531,,
15.095703,276.562500,,,,,
15.097656,235.937500,,,,,
15.099609,176.562500,,,,,
15.101563,37.500000,,,,,
15.103516,-139.062500,,,,,
15.105469,-281.250000,,,,,
15.107422,-298.437500,,,,,
15.109375,-142.187500,,,,,
15.111328,153.125000,,,,,
15.113281,267.187500,,,,,
15.115234,221.875000,,,,,
15.117188,107.812500,,,,,
15.119141,-39.062500,,,,,
15.121094,-212.500000,,,,,
15.123047,-310.937500,,,,,
15.125000,-234.375000,-0.687480,0.718791,0.062531,30.929412,2.042420
15.126953,-18.750000,,,,,
15.128906,259.375000,,,,,
15.130859,234.375000,,,,,
15.132813,190.625000,,,,,
15.134766,50.000000,,,,,
15.136719,-129.687500,,,,,
15.138672,-268.750000,,,,,
15.140625,-303.125000,,,,,
15.142578,-154.687500,,,,,
15.144531,114.062500,,,,,
15.146484,268.750000,,,,,
15.148438,209.375000,,,,,
15.150391,118.750000,,,,,
15.152344,-21.875000,,,,,
15.154297,-189.062500,,,,,
15.156250,-293.750000,,,0.109407,,
15.158203,-234.375000,,,,,
15.160156,-48.437500,,,,,
15.162109,229.687500,,,,,
15.164063,235.937500,,,,,
15.166016,195.312500,,,,,
15.167969,68.750000,,,,,
15.169922,-115.625000,,,,,
15.171875,-243.750000,,,,,
15.173828,-289.062500,,,,,
15.175781,-164.062500,,,,,
15.177734,92.187500,,,,,
15.179688,265.625000,,,,,
15.181641,204.687500,,,,,
15.183594,118.750000,,,,,
15.185547,-4.687500,,,,,
15.187500,-179.687500,,,0.093782,,
15.189453,-285.937500,,,,,
15.191406,-243.750000,,,,,
15.193359,-62.500000,,,,,
15.195313,226.562500,,,,,
15.197266,242.187500,,,,,
15.199219,207.812500,,,,,
15.201172,73.437500,,,,,
15.203125,-115.625000,,,,,
15.205078,-240.625000,,,,,
15.207031,-287.500000,,,,,
15.208984,-167.187500,,,,,
15.210938,78.125000,,,,,
15.212891,276.562500,,,,,
15.214844,206.250000,,,,,
15.216797,131.250000,,,,,
15.218750,1.562500,,,0.046906,,
15.220703,-167.187500,,,,,
15.222656,-285.937500,,,,,
15.224609,-250.000000,,,,,
15.226563,-81.250000,,,,,
15.228516,207.812500,,,,,
15.230469,237.500000,,,,,
15.232422,217.187500,,,,,
15.234375,82.812500,,,,,
15.236328,-75.000000,,,,,
15.238281,-226.562500,,,,,
15.240234,-293.750000,,,,,
15.242188,-181.250000,,,,,
15.244141,64.062500,,,,,
15.246094,262.500000,,,,,
15.248047,217.187500,,,,,
15.250000,145.312500,-0.734356,0.703166,0.062531,30.929412,0.801862
15.251953,14.062500,,,,,
15.253906,-134.375000,,,,,
15.255859,-293.750000,,,,,
15.257813,-259.375000,,,,,
15.259766,-98.437500,,,,,
15.261719,207.812500,,,,,
15.263672,250.000000,,,,,
15.265625,229.687500,,,,,
15.267578,90.625000,,,,,
15.269531,-65.625000,,,,,
15.271484,-253.125000,,,,,
15.273438,-301.562500,,,,,
15.275391,-193.750000,,,,,
15.277344,51.562500,,,,,
15.279297,285.937500,,,,,
15.281250,223.437500,,,0.031281,,
15.283203,157.812500,,,,,
15.285156,18.750000,,,,,
15.287109,-151.562500,,,,,
15.289063,-289.062500,,,,,
15.291016,-278.125000,,,,,
15.292969,-112.500000,,,,,
15.294922,196.875000,,,,,
15.296875,264.062500,,,,,
15.298828,235.937500,,,,,
15.300781,98.437500,,,,,
15.302734,-50.000000,,,,,
15.304688,-232.812500,,,,,
15.306641,-310.937500,,,,,
15.308594,-209.375000,,,,,
15.310547,20.312500,,,,,
15.312500,279.687500,,,0.015656,,
15.314453,242.187500,,,,,
15.316406,170.312500,,,,,
15.318359,23.437500,,,,,
15.320313,-154.687500,,,,,
15.322266,-289.062500,,,,,
15.324219,-298.437500,,,,,
15.326172,-140.625000,,,,,
15.328125,153.125000,,,,,
15.330078,245.312500,,,,,
15.332031,204.687500,,,,,
15.333984,82.812500,,,,,
15.335938,-65.625000,,,,,
15.337891,-234.375000,,,,,
15.339844,-334.375000,,,,,
15.341797,-239.062500,,,,,
15.343750,-26.562500,,,0.078157,,
15.345703,237.500000,,,,,
15.347656,196.875000,,,,,
15.349609,145.312500,,,,,
15.351563,7.812500,,,,,
15.353516,-165.625000,,,,,
15.355469,-298.437500,,,,,
15.357422,-320.312500,,,,,
15.359375,-170.312500,,,,,
15.361328,112.500000,,,,,
15.363281,231.250000,,,,,
15.365234,200.000000,,,,,
15.367188,85.937500,,,,,
15.369141,-54.687500,,,,,
15.371094,-223.437500,,,,,
15.373047,-328.125000,,,,,
15.375000,-251.562500,-0.718730,0.687541,0.093782,30.929412,0.717937
15.376953,-46.875000,,,,,
15.378906,237.500000,,,,,
15.380859,217.187500,,,,,
15.382813,173.437500,,,,,
15.384766,34.375000,,,,,
15.386719,-139.062500,,,,,
15.388672,-268.750000,,,,,
15.390625,-303.125000,,,,,
15.392578,-164.062500,,,,,
15.394531,93.750000,,,,,
15.396484,254.687500,,,,,
15.398438,196.875000,,,,,
15.400391,114.062500,,,,,
15.402344,-18.750000,,,,,
15.404297,-189.062500,,,,,
15.406250,-301.562500,,,0.093782,,
15.408203,-242.187500,,,,,
15.410156,-57.812500,,,,,
15.412109,225.000000,,,,,
15.414063,243.750000,,,,,
15.416016,204.687500,,,,,
15.417969,75.000000,,,,,
15.419922,-109.375000,,,,,
15.421875,-242.187500,,,,,
15.423828,-295.312500,,,,,
15.425781,-170.312500,,,,,
15.427734,92.187500,,,,,
15.429688,287.500000,,,,,
15.431641,228.125000,,,,,
15.433594,143.750000,,,,,
15.435547,9.375000,,,,,
15.437500,-176.562500,,,0.078157,,
15.439453,-287.500000,,,,,
15.441406,-242.187500,,,,,
15.443359,-62.500000,,,,,
15.445313,242.187500,,,,,
15.447266,268.750000,,,,,
15.449219,239.062500,,,,,
15.451172,98.437500,,,,,
15.453125,-76.562500,,,,,
15.455078,-253.125000,,,,,
15.457031,-309.375000,,,,,
15.458984,-176.562500,,,,,
15.460938,104.687500,,,,,
15.462891,329.687500,,,,,
15.464844,245.312500,,,,,
15.466797,162.500000,,,,,
15.468750,7.812500,,,0.062531,,
15.470703,-181.250000,,,,,
15.472656,-321.875000,,,,,
15.474609,-278.125000,,,,,
15.476563,-71.875000,,,,,
15.478516,268.750000,,,,,
15.480469,293.750000,,,,,
15.482422,262.500000,,,,,
15.484375,96.875000,,,,,
15.486328,-79.687500,,,,,
15.488281,-257.812500,,,,,
15.490234,-329.687500,,,,,
15.492188,-187.500000,,,,,
15.494141,95.312500,,,,,
15.496094,340.625000,,,,,
